feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,target
0.5684336639200402,-1.3235851565454635,-1.4201103511552966,-0.7330198608700627,1.5061932739210127,-1.3521385991706623,1.712400242649505,0.21125534384188638,0.20686178049280077,1.142349869766775,-0.553574507005462,-1.646332761027951,0
1.0082200940221009,2.554380398589437,1.039265787947408,-0.3192825156974797,-1.45251045910017,0.28309680103444357,-0.040301588408907074,-1.836954223895741,-0.4303158446454495,0.34557549195480974,-1.0056459863919494,-0.37017595456165653,0
-2.591409646238756,-0.6510994702329821,-0.7315362876085629,2.220461577796106,1.6100739579653536,1.399482720739545,0.9741313974204928,-0.866488644562476,-2.033940616888496,3.620289498676228,-1.3813848745522488,0.31147035916469534,1
-0.33465032253073,5.077319814491754,-2.8420339758334148,0.4013127673580459,-3.8170710539954187,-3.5832007474677026,0.18738208168111126,-0.9068740719949269,0.12223975184849553,1.734345562924962,-0.5542295431476606,2.50063573497423,1
-2.753163709794327,-1.4344114599300428,1.412588779032037,0.761120441088543,-2.450123823701902,2.7147003562814116,3.1404765472352776,-1.1203675043093946,-1.426675895220339,-1.0441622613720738,0.13441252790227645,0.6070573529152035,1
0.2930004800205315,1.1046356123310301,0.18746864623476722,-0.7259973596890074,-0.9178182574157363,-0.986533136429732,0.6272687489088407,-0.8940148459108334,0.11189670448859902,-0.9975528511823211,0.10327915300694296,1.9220177859174608,1
2.89468096519916,-2.013654513053114,-1.3892830007467194,1.1375006661730476,-1.6777912493674616,-4.033331560802349,2.62163682333464,0.8103130881137179,0.7377128800537445,0.9054510829075165,-1.073917208645777,1.5257682481048267,0
0.47555778354661604,-3.520930140001945,-0.09733917642821421,0.2676323076576559,3.337640658288256,0.7933674607435693,2.544113078797887,-1.2618738884558747,-1.3834923725342911,0.48553269179325687,-2.2224407745903245,-2.479850016280461,0
-1.3920566448988658,-0.05743259091552262,-0.9322346311930478,-1.334081825110713,3.716510364884322,-0.4963214178534281,1.173757286622426,-0.8921993973959154,0.7998062928201565,2.3059224041799373,-1.6994189450976827,0.6988211241152877,1
0.023418594160616646,0.49946295869206103,-1.8923186819950968,0.44475300409937524,-2.205280582511233,-2.149792765602081,1.5984136515569998,-0.19365869596686702,-0.882995223500883,-0.5041645457284196,-1.0404637706192785,0.8419449746518569,1
-1.2179713962113088,-1.488504223497701,0.5455328197545293,-0.5242560862150255,0.377015174297439,0.8739606606559857,0.8640189350542353,1.090558981182276,-1.1351618290319083,0.6451682144701508,-1.606237767474656,0.036465384109606314,0
-0.6692596470062848,-1.4695715740269606,-3.0416268304988305,3.426885400732236,1.9139274968938162,-0.8926940214358234,1.5293317495154557,-2.310837373310092,-0.0009533712532066398,0.5714314250220924,1.1074569306689515,-0.0980168490961375,1
0.21384498035822963,1.9879107178395305,-5.097172679332954,-2.0692499277804766,4.26697886067646,-2.7724958674826157,0.967222822695798,-2.5144043747010825,-0.023022458435410016,0.33932122061223746,-0.6334289641971518,-4.625014391666239,0
0.2590116737771735,-5.061279138137004,2.9157148355744558,0.17290815571737483,1.8361272725798434,2.1464143849604516,1.3778371142538144,-0.39632729472960615,-0.5499502194404766,-4.375950371583502,0.6098515437996151,1.9454760978504493,1
-1.9037915106443246,0.9415065748435892,-2.29655844647988,-1.6113296989575203,2.3587269497432426,-0.17244299482495645,-0.4253225791086823,0.46051780234983897,2.766139919811899,1.075195692096831,0.2682749397895262,-2.2523873037125117,0
-0.031855459893713745,3.5487407063533616,-0.5990302703093537,-0.685362366626763,-0.6201177769790698,-0.9599563898530639,-1.8849829973266559,-0.31433841675532603,-0.4004794928068376,0.7105635864838011,-0.33950364146988704,0.8800947199461417,0
-1.2929355957704374,-2.091731668164727,-1.4848683975340018,0.607398524763165,-1.5121079189790172,-0.6492770235118694,2.567563741528626,1.6473877056360575,0.0393458424563057,1.3900279241255094,1.0490496068543376,-0.7689472857509783,0
-0.32047655351041837,0.0704058364252401,0.07872496280342389,0.5466776871624539,-2.1717948440513215,-0.8210854242334832,0.8686197824911772,1.8032228522306284,-0.28100531403006856,3.355673942805012,-0.19806649752477593,1.0377839476563562,0
-2.5397956542966567,-2.0502783542247416,2.002936605940657,0.6074073433714886,0.09056205494209524,2.5163498371748245,1.0582818497020554,0.4355452580361543,0.3258834633502335,0.3931435719612155,1.620840176903156,2.2416738523035873,1
-0.010686837804996907,-3.449369784802881,0.24463095266368695,2.5416696931717784,1.4770192705283245,0.8749847077571334,2.608152664832834,-1.670014146930129,1.0305877409842874,0.5884223770816639,1.0030389787624625,0.19669645615636489,0
-2.6193113949168065,4.370806934617904,0.35242751364251124,-3.1745123725370137,-2.7245677356064606,1.0061532956805204,2.3989222212277372,-1.862944455448436,-2.015183664357737,1.4183193144203727,-0.6553775160676849,-0.9667380619835317,1
0.17230332520463565,-1.0572014418592788,-1.123639529188189,-0.6246175847554365,2.4346062379308324,-1.0533669738822367,1.7317342466088776,-1.338040027974012,2.5323876002383434,-0.21782950240374754,-0.02089627660473875,-0.041753519798166217,0
3.730097898624354,-0.655373924904237,-3.0022147089605564,3.159448003240798,-3.613702112172399,-6.342911743443973,2.1285022658452935,0.9983664819466167,0.6117575759613151,2.277633346981613,1.6380469445366,3.2050288004353993,0
-0.8448258484308016,-4.901271339309984,1.103915203648791,3.14049660478075,2.0196768393311046,2.236035475348557,1.535075543717613,-0.6592234856411219,-1.8386127764956959,-0.48119812650265303,-1.3543789299543936,0.947851558383576,0
2.2489774904541537,-0.6358129691051468,-4.223384231725033,1.471052318416691,-0.5425967992932472,-5.714504870494754,2.5815900331439168,-1.0321748196243874,0.2731493170042062,-0.7061746528305783,-1.3472094800685257,2.164766814282742,0
-2.684213080166379,7.876597213366552,-3.2311067670096754,-3.2784825298631515,-1.7370055534053108,-2.3110045758044766,-0.3983199369927928,-2.4608743819634142,0.06385316502822268,-0.2078923646235229,-1.1383813885557479,1.2216422240669162,1
-2.885701171970594,-0.17920274422318389,-0.6914882816602497,2.724470790938857,-1.1390607743856362,1.5131109708800825,2.270557833396281,-2.22510989341173,1.600163638865061,0.9152696855694258,0.8264808703602766,1.0850351346869584,1
3.993359271687595,-4.2972387146471025,3.6730204558098176,0.27414728239792563,-1.8354821214201182,0.03723226128254633,2.9156007761403293,0.7257927188374234,0.6141292794504429,-0.3180234294676648,-0.8691939785516023,-0.022075305465010242,1
3.7703063566622834,-8.866239471295305,1.5839295256737698,1.321244978923792,-0.21564649269772962,-0.48851029546530894,4.500634504325287,2.9290321161766744,0.4523232329649811,0.13902290426447905,-2.1833489184297776,-2.726755449546065,1
1.172751061601501,6.789684039624019,-3.400610777294613,-0.5348338740773878,-2.7084040102880014,-4.804334922032892,-1.8031445665139154,-2.4824344204339646,1.1075653233086231,-2.2955935020491993,-0.7573584865301681,3.4057728321394065,1
-0.16581058513995717,4.875591288798503,-0.661979155873177,-0.8056625882984665,-1.612271333240968,-0.8310632192807497,0.040531929168495684,-2.341432144754665,0.23527998990782686,1.7557538989067596,-1.2064032507180458,0.038865906245585724,0
-4.033810584054392,7.420511988953907,-3.6894026193845,-1.7360034713991142,-1.9990942232692834,-2.1459401592210017,-0.25847317119542823,-1.8536093606171717,-0.3385983966149878,1.6223537610541356,0.23491524751944107,2.4978499807216776,1
-1.0263539828964845,0.021469358716674772,-1.4068748404424312,1.0919740217297922,1.1763238020261295,-0.6066957072686593,1.2876277971370038,-1.109230655257699,0.8164960238933582,2.28017113620238,-0.012580063502112084,0.6263316111439277,0
1.2531560025331454,-0.8049801076909399,-1.7878968712247527,1.9269289875620248,0.873308391378576,-2.6519153873044474,3.732835427617023,-2.8186995294492183,0.15154320843246893,2.6246290460450354,-1.741390606326526,1.3247046754384977,0
0.15308112545456698,1.978260661449094,-1.001969961612569,1.695074850420848,-1.2233340467313552,-1.2650284134725078,0.06916749438833814,-1.3229809072078835,0.7821112766509443,1.6234166339351113,-1.234889044125783,1.6091611943584678,0
-2.3079976506880184,1.7315746573235142,0.2549872483410702,2.5979902644272324,0.20150422948906388,2.2015095255710193,-0.4905883443401122,-1.9340670049856696,0.9324838522703204,3.1881142262176674,0.22008232956098164,0.6874151840194084,1
-0.3167964543674494,-2.498239390839,-0.385994173908213,-0.30826501945287665,0.9066198892653488,-0.9611235432504193,2.110520553147781,0.37290113850500495,0.7441477889481191,-0.5901278635229545,1.3865401349918163,1.5687356171348252,1
-2.194912186882169,1.9499893168076454,-3.137146255160971,0.43368993161078984,-2.6057094170555204,-1.7327336278585543,1.6533428875041496,-0.6701995015339046,1.0353346866922113,-0.32491681673203365,-1.2104016960234212,0.8113275950347455,1
0.47639453067257453,-0.9513578524157223,-0.7304911221715296,-1.6796661466473064,1.280673096473306,-1.5753011057617365,2.273771227799781,-0.1326691709677319,-1.8790961832657413,0.6891402266965971,0.9309592858879975,-0.18005840452777044,0
-0.7204629375384548,-3.3631630986245598,-0.15558314386772398,-1.0620203212068815,3.044262957185433,-0.8376249723448904,2.474084055957827,0.8911888091022011,-1.096757167029321,1.3509326960257215,0.7131281076945163,1.5934786837358863,1
-1.1183097232768437,2.340896677477788,0.08473902802362243,0.5813667349196889,-1.3522745580980748,0.22891020028338166,-0.07958826453949097,-1.7500192077268935,-1.0764768099771291,-0.29764168407135627,-0.47940171370599405,2.1430827355409026,1
0.3245959305499133,0.04432553293336514,-0.15978296289687977,-1.580785231559021,-0.33494005874386645,-1.7894305489593347,0.8246902136351129,1.7565050329583158,1.9293307866889464,2.073300016127746,-0.6052415099251824,1.0483525868119465,0
-2.203635163151098,0.4712553792737345,-0.6076647569412916,1.7577608768082373,-1.0094975923846379,0.9360780403338995,1.3062028501900071,-1.434808261730946,1.1818593381092803,0.9346898376585664,0.6422097723112623,0.9091771208976145,1
-2.6927440759165426,-5.343445779587152,0.6008162143395719,2.2011050202597926,-0.4332159434493519,3.036681634459429,3.956817795036432,0.3356371615089647,0.9817809469558025,0.07563452006627502,-1.6459238464460166,-1.3518777951002139,0
-2.4492442358723885,-1.8160610351192352,-1.1546242770951753,-0.766042651473919,0.9472696459836514,0.8979796159684151,2.960691972671655,-0.8959597396529844,0.5337032009686378,-1.2487654857482515,2.6923785876469704,-1.1789484178745524,0
-0.2378293429371493,4.737405615799035,-2.5618879897300415,0.33210395956686023,-3.5868816710525997,-2.7446396992444946,-0.1341406828809193,-2.334690418941443,1.0832128219319013,-2.3428909741114916,-0.5639478631114292,2.422718592953199,1
-3.082836596682141,4.1584466986245,-1.9166313495174507,-1.2657120592528222,-1.2453886415347057,-0.8685061730221595,0.6107021584410737,-1.3252558994849757,-1.3385296707761687,1.006347016491659,0.8632189790174234,1.8572141889547926,1
0.05013325317783157,0.5631290702535808,0.7208574561131826,-2.102509939004676,1.6555429588155022,-0.21149946907578254,-0.3093440298845693,-0.9684253978569826,0.18251599658135578,-2.3777664382556525,0.5790161077944365,1.7475044387600809,1
1.0974938101406475,1.1719921504584543,0.38384807165663304,-0.9447620449810515,0.543311065303641,-1.1256103114789802,-1.694211266769142,1.9324680549453923,-0.2892276781537132,3.15359770718907,-1.4688675648659923,0.28921350606899776,0
0.9030041884828586,-0.9508008500344737,-3.4705935502144993,-1.7546093283788133,4.961406075651895,-2.1138738622406223,3.005466617425799,-2.6446765814847137,-0.23827103780625178,0.6217676608665743,-1.24104212120364,-4.132722111869352,0
-2.3915292770934995,-3.484387592888361,0.2695491126830547,0.3481596478418689,0.38064048404943873,2.1978440287347283,2.4911995601972325,0.2833619489489474,1.0389367614364335,-1.11869238492607,0.5305025741679322,-0.9606251942555005,0
0.8104416342467518,0.19961264180280902,-1.6710744746418622,0.9508017107140735,-0.5116361721927032,-2.602210905635391,0.48620147780118284,-0.22343128329729633,0.5717670545711673,-0.066292354490602,-0.7772364344717115,2.0801352699602322,0
1.105161133630017,2.38348672432503,-0.5042624679445045,0.7347639011995655,-1.8655782874142528,-1.0606742298844578,1.4039727163782116,-2.2295557782407656,-1.0703514513397872,1.899136114596692,0.9138501434081648,-0.5008703251545772,0
0.6117123127725093,-2.4729626402374905,-1.1314804265698606,-1.4705889321881525,4.238964534424478,-0.3471580927173355,-0.5678956179271177,1.6867488761269969,0.007593935378123897,0.4686069757855085,1.7288798873966862,-3.092485033845449,0
-0.20940930207343422,3.9613221115280344,-1.8597125818037112,-2.8327570119300916,0.9997723110126528,-2.269456602234606,-3.4210022987534243,2.4469626082985485,-0.000556295754835241,2.3062842807316484,-0.5680928895767411,-0.23059495298638277,0
0.46508504393077277,-1.33936916750668,-2.3361102346289293,0.5861918437080809,2.2931144273336477,-2.2212802929161928,2.3940823839849115,-1.5086566400597214,0.1851250343140176,0.8759536353342229,-1.4506216533528082,0.23014755466442538,1
-2.613662252880994,1.101823841428733,-1.056866258377759,-2.5937413188837777,0.31392394817213654,-0.1378682285491072,-0.7048188005706857,2.118152485085653,-1.6535821156248336,0.10881188010350151,0.26461384406821387,0.1875807630554278,0
1.3621476244583293,5.817834904558784,-1.4751733613899702,-0.4617238420794787,-3.7129023940922408,-2.8845256085339455,-1.6209560533278435,-0.5604833124733519,-0.030354121863649188,1.189238109378578,0.7940963749594439,0.769816106806306,0
0.7308579648564975,-0.8545104358431436,-1.6146501816626304,-2.9331183781219123,2.9587801222330663,-2.4166268933439983,1.0882531907203725,1.413155571246502,1.1002616032309696,1.7051549753279804,-0.017935480575139696,-1.3092341491697133,0
-0.7075568143232511,4.168521711039609,-4.950463015158245,-4.235604974515372,2.8572247383598124,-4.0969111818164645,0.736178786773503,-1.1439964897518493,0.0002215163969999024,1.3185706616916972,1.6514498302752436,-2.014082520491545,0
3.089472914129738,-3.3488925372864053,-4.681870236858687,2.8562808209075627,4.436109886889752,-4.48130109070139,1.4750868717937813,-1.580459802879549,-0.1717708506034031,-0.07143635960481132,0.9930398828805027,-0.802486618028917,1
-3.1072498932967108,3.6414560035755517,-3.3757508652411135,-0.8570454201955233,-1.4367773711509968,-1.5223842063029978,0.6329474856714699,-1.6725847487235317,0.13234769950874692,-1.8011259117850624,0.2544017716507839,1.5278890783353685,1
-0.9220080260967575,1.4321421840319195,-1.0334419363502931,-0.5343474755802962,1.0384212324338575,-0.5625656125618956,-1.3838904467009994,0.5934717867141659,0.10195096740633612,1.1080718617055074,0.43830370476834984,0.483595153131538,1
-2.5448905142472467,4.72704187691444,-1.818277433716828,-2.261640389857412,-1.1901196090951855,-1.1510227736801792,0.5699648927166154,-1.2920544244032968,0.37983820239517424,1.052343317501553,-0.13266241627731973,1.1208618003391306,1
-0.7930320398154885,-0.8733710082678995,0.6698691539953072,0.6364751383355507,1.1145593561395768,0.6127336945900245,0.7793029917641393,-0.6421137488608893,1.8859903358828205,1.0383840785294827,-1.5668084244584022,1.6366750058618948,1
1.2826189367191758,6.26547816762948,-0.10099127078637837,-0.641799308913693,-4.469025250375877,-2.2651205311231823,-0.46021953244312686,-3.158415938255147,0.6498230520728239,-1.8523409406716849,-0.786065099652139,3.1569151985499557,1
1.619357315671655,-4.389130368761264,3.933616440222192,-0.6408598642245735,0.010560076451852085,1.9025005890054574,2.670359816307668,0.38527177334607576,0.22435555774312935,-0.8207067885009756,-0.579073100919403,-0.10426485078462777,1
2.6668051939556396,2.1369788005907266,-1.4307586831163968,1.1472333309034664,-2.4604730435034456,-3.9001712959937413,-0.4356528524913239,0.12245656532450488,0.8250185797217593,1.2594142426633947,0.6527500822879425,2.203477316678641,1
0.9930651591951483,0.1346997032721885,-3.024711533960932,-1.8946527847585015,2.1986953609939395,-3.169254121820715,1.386786137594241,0.39726726326137074,-0.16588304998337827,1.9918411745203843,-0.21800280858313795,-2.1775376468832257,0
-0.45453153212452213,0.749929336906563,0.3933016196662462,0.1395469317364023,-1.6804522660089405,0.1379118273302363,-1.5874438864478964,0.9470617346281791,1.2495307236517275,-1.9278960999165262,0.4211732265819475,1.6808363962420125,1
-2.2808756801410732,-4.672275107814985,-0.9150540001886283,1.026813945340614,-0.30220131590693233,1.1485236639437748,3.710115572110475,1.5124519650130799,0.2844917858945168,0.6315229277287774,0.3203685642927417,-1.8265125089939036,0
-2.639978032541972,3.6035118219726976,-3.826325761242878,-3.2360314277303446,-1.113572130110726,-2.034299406031596,2.1969358872263762,-0.092958686481876,0.7942566781620701,1.861278593537338,1.4668244164047686,-2.478897951297912,1
1.221865945563887,-0.33898548507496606,-0.44321528237354446,0.7033443036402174,0.1084660001476434,-2.0879101288505244,-0.34355669820381873,-0.25117129736020627,-0.5470242510096601,-1.6750948934911583,-0.09861764364055987,3.35941659155054,1
0.4053033224561249,-2.9002964970649208,1.1018612533296097,-0.5219243728734906,1.523996987103065,0.31933712729008273,2.147884391574821,0.3531890239278491,-0.11569420610853674,1.057792094693919,1.1396129405734439,-0.11314928427210802,0
0.6926060727422182,-5.437445488438545,1.1286663717100147,3.115412489146813,1.1499766409348964,0.776620007753663,0.7378229300832209,0.9360151346805419,-0.6058244788175937,-1.1146959341615745,1.228228425498525,1.8166986006032286,0
1.1876851264026598,0.8683961363165779,0.639349200451933,0.3582973391882891,-1.5903659778147405,-0.19229027291094525,-0.6354748407500013,-0.26318057612179857,0.2050683760048956,-0.8735224120238934,0.7387965172002353,0.23386153776159124,0
0.3228477318508711,13.314406773684441,-6.348360711755812,-4.567761224917245,-3.9468230187463873,-6.665124820551338,-2.1183232958008125,-3.760287500399425,0.6675221127023412,-1.6306595542408404,-0.8335020397175382,0.04926394569071546,1
-2.123941178792604,10.680741279514024,-6.267271200007571,-1.5174682899520988,-6.525595255109965,-4.933924214528473,0.6369205331548786,-2.8244214770654175,-0.25030095958789006,1.0329772569051991,-0.11010868425606624,0.016446982464974558,1
-1.9751212117690953,-2.8517005983663513,0.30865445053550267,1.4878680610088084,-2.6854198938550025,1.093426867332438,2.339040565020033,2.0197294695502515,0.6649290199058278,1.0029522546772611,-0.7649717533785967,0.33398684091708475,0
2.8976389070294974,-2.368674384243212,3.0282034056802356,-0.5093757410665429,0.20559053172191044,-0.2031280223266523,0.8416739476131252,0.10714105656182671,1.25934712807444,-1.0887625154350389,0.6862479733319425,1.8275452285537148,1
-0.08458180548024041,1.2438289227509072,-1.6338267210125883,0.7555243319290077,-1.1970315783760208,-1.3528421229019865,-1.887162130646876,0.20282746029940424,0.4398258070310824,-3.055155943730428,-1.7504077354475045,1.5959447613606883,1
0.5550581920302584,-1.4886391126850382,-0.8556123714456809,3.7981685130289757,-1.559234962878922,-0.6483062911188343,1.8526387932641475,-0.832655743753361,-1.1166740667101471,2.0068741594790476,0.6509221580409689,0.5306395922443523,0
-0.032468414478615704,-0.7812731892876628,-2.117560846639888,0.06484270742271714,0.37220532432832654,-1.5564958436915515,2.9994927924304466,-0.7674288760871009,0.15883193972889184,1.7971531057619317,-0.6242534205706949,-1.5607502640870632,0
1.2800867855293943,4.1973025605229575,-1.5201864157795866,-1.4268044850329304,0.08785361202185071,-3.1985752657705966,1.9982412676541506,-3.500100096676704,1.0101624535271547,2.398291215830768,-1.210682985806877,1.1840336818695292,0
0.9131665986769043,0.7540366647591036,-2.1464399390292694,0.1603443662868057,0.7508504372232652,-3.2664771305612406,2.324627899405403,-1.415349350692036,-0.39310375033787887,2.738678920523303,-0.8712110023484563,1.279229299018753,0
-0.8211030445972183,-0.30452867407880585,-2.852384198352421,-3.4968442925319008,3.3470836855541077,-2.2085712261686585,1.4495453098915438,0.9645327244724823,0.09779831340271064,1.0303019591078582,-0.1506835586223298,-2.0058086239120896,0
0.03665442007327435,-4.773076030480349,-2.715113658052312,5.0558291082848905,-0.9918808790476583,-2.495350031930704,0.4264970818236975,3.0685943721764906,-0.4340118125670084,0.5754535586735703,0.02068850786661747,2.883956978273609,0
2.248170630666157,-2.221007749077423,1.4911983508293858,0.6485133359111817,-0.4398444665678366,-0.019915806398304665,2.1650314348369486,-1.1449931593122067,-0.8909225920448536,-0.7812930750429261,0.7192509830553334,-0.21118346625828366,0
1.9284961569118755,2.3337499828849837,-1.7583948216872893,0.35392904282602267,-2.3777325746639435,-4.104691382575694,-0.5601006146354286,0.7742221993364016,1.9311110688625377,1.0716379777086478,0.858977026043308,2.583803496365773,0
-3.4327503650592655,4.561510898225757,-2.037757653846349,-1.7601086424409997,-2.936530491967905,-0.7266108970023555,2.063870890174047,-0.871609879860594,-0.2038231251205735,2.8033748221398915,0.6470983933058072,0.07210738440591247,1
-1.9746293169335072,2.081218926906013,-0.8380512333117434,-0.08321691781230578,-2.422371207293465,-0.012182235039984383,1.4164116637941129,-1.5174418108825662,-0.010677864266643562,-0.8650669049946245,-1.3567380672561922,1.1520482535763723,1
-0.5657242678535803,1.907112485123178,-3.3846987925275664,-3.9270068543497696,2.6332679464371855,-3.0316018120444315,1.4977840616354827,-0.6691258190955349,-0.20052053125297437,0.24392782147521053,-0.8124514502408846,-1.4036827584017613,0
0.052432739271177864,6.158558043538961,-4.133803794307906,-0.06584931820233442,-3.5589761959014576,-4.2218673503683135,-0.6292389171792399,-2.295880799432707,-0.7522800045151605,-1.94863475596445,0.1948049151606344,1.9726423933280541,1
0.20084499270179323,1.4757875105361868,-2.3943197511311647,0.8790894608133856,-0.1608728977305658,-3.0203733934465373,1.5793137941491449,-1.3592897456792967,0.7246231467643945,2.3068341475709655,-0.8817991044667711,1.9629452448662752,0
0.7310934342113469,-3.4552494354926573,0.25736124815583206,0.9192475595459471,1.8590636899748874,-0.6356147285368305,0.12931731120205825,0.1510566577159691,0.9780005241715597,-3.344764751693733,-1.51313877514181,2.872181612034593,1
0.80092789509448,2.305062969830273,0.542393293887683,-0.9377680903790664,-0.8247604393789396,-0.035719229096328194,1.6612409162975705,-2.939990263864725,1.035736507429506,0.3423235127687958,-0.6611566846541527,-0.7891867914137436,0
2.501757453036232,8.039500554934415,0.483246642570927,-3.1619625469619503,-3.083876385280419,-1.316688628477411,-1.3421708783868675,-3.478226969187691,0.7215808951176532,-0.5612007366247405,-0.28727249211546224,-1.5969428779978867,0
0.7676650120265367,-1.6597886097769963,-0.11086410725470042,3.625835582845452,-1.6700770481837481,-0.5193363550101446,-0.36106268649536033,1.330609698350202,-0.22905355663211582,1.8286416022971945,-1.0019568566958286,1.3808327471557489,0
-2.6898797341106544,-2.009209570336923,-0.3704880275274657,-1.32873257862158,2.715762894630482,0.22497965613644444,1.495013534613235,1.4902044367690164,-0.49022159201528936,2.2603081057063457,-1.0649332891581382,1.370055985185386,1
1.6508834555889487,8.394939905690933,-2.055525816084228,-2.104438509658127,-3.6784820853420004,-3.0016843958445087,1.1633547189660096,-4.280636236348254,0.09183575826834649,2.1759695105818357,0.8963900873486018,-1.9650160929222875,0
0.9300959028980609,3.374051132307236,-3.304796182754965,-0.15282289288017625,-1.7136906516071977,-3.8931215889695263,0.5985595381119546,-1.205965146365926,-0.06204618858181776,0.5037929555178267,-1.6734523411177162,0.550134519885826,0
4.010190536206902,5.591049989520933,-1.6107854723138626,-2.0709357073635792,-4.110472174236565,-4.724014016435489,0.5264546845432257,-1.9506672069036821,0.10533904482939617,-0.6246247811312033,0.3023586930169115,-0.4085342806385015,0
-0.8472210982814626,-3.773914724445751,-0.6137440037253625,1.3622155667221072,1.0343967336091844,-0.18567307591632592,1.0936745117989326,1.619916630362476,-0.8627910357403081,-0.03777088595378886,0.5592636894286356,1.1454025302663347,1
-0.38833560863013683,2.097204420769057,-0.0753221939972164,-0.41849729141923375,3.8253147989942415,-0.5065386697635919,0.532155236660723,-2.081966064809725,1.0911490925355023,6.076374804342395,-0.290737219804481,1.0274880023920772,1
3.463864715652803,-11.795522002961894,3.9204457001018636,0.305669139150087,5.589362256907853,1.7232321915427715,1.8721955952449267,1.9374513699435378,-1.4325966297915411,-5.9710244554304985,-0.26050058940633264,0.48306273012602885,1
0.18011148188488701,-3.9748688877523817,-2.8587354315537077,1.1648826988800345,4.789851600089828,-2.1806797934721076,3.1716245612891645,-1.0975448386185735,-0.08359642835863292,1.5658673441514357,0.06951562370045135,0.009431312995585417,1
2.7405874480296566,4.66718531025097,0.1011231135532149,-1.9629688642611791,-2.6818348463237736,-2.684192412903136,-0.1218416202961976,-1.1208991553319738,0.8113881199171586,1.2759138606440779,1.3786714173035888,0.1545396133801894,0
-0.7829281047892206,-0.0029827089859741462,-1.0852951814720675,3.0844501345307074,-0.14091620974976893,0.4348352624055555,-0.07797077515809225,-1.933857183634867,-0.8157111106269598,-0.6710982941074888,1.1173355400019835,0.9050586010082845,1
-1.412835638926953,4.7318585675372695,-2.8028805452430414,-0.9300941529679744,-1.4867131258566286,-2.8575086344098604,-0.28740495803094124,-1.0362124450777608,0.28982431655047347,0.6566007822224245,0.5934337596241102,2.5737201009118964,1
-0.11482047735242717,-0.9461848402619327,-3.2872119105220086,3.3264983829353145,1.247768483168798,-1.4562618516988242,3.008217273052992,-4.131389402069775,0.9174898957848946,-0.45960680771030016,2.727359702409499,-0.03349806287012025,1
-0.050377636997246844,-2.10842061830505,-3.133290238622337,2.6299351519281906,1.0225802690829364,-1.5331480128216004,0.6671844370516631,-0.5167654804331068,0.40745843994710923,-1.4364760687121545,0.016171798945745924,-0.21732106501049153,1
-0.08445304420630872,8.192726457890494,-2.9746026527143035,-0.989588078395637,-2.5836701289226225,-3.1594513934621027,-0.186217387380742,-3.847590969944096,0.490662156609859,1.5049490109861825,0.46126794340935595,0.8907700127423658,0
-1.851257008465601,-5.317568907332281,2.946212772567306,-1.5683363740419574,1.7951715479508041,3.656850554085926,3.623962932045606,0.5524216786005591,0.3978520077693193,-0.8961751052455666,1.0166296748863088,-1.327376864248191,1
-0.6641856684547967,8.903963085126243,-4.404264195447129,-2.824406103389637,-2.1052158567514736,-4.5978750151773164,-1.5084245078533347,-2.410793285925384,0.7887849831273013,-0.5843176126030863,0.26308080171222237,1.6660525922042764,1
-1.8442286663667078,-4.611501733888608,-0.3299330892149861,0.8545378150770062,0.34711463320867375,1.5030713436637035,3.0260140463017247,1.1616600364327374,-1.335052095426896,-0.13040421066441565,-1.090167849208967,-1.6869470058227405,0
2.2064014638803244,1.66670823323205,-0.3298015555482626,-2.043056596486437,-0.8001000908801277,-1.5961681524329658,2.853207667810476,-2.874637100388738,-0.7297752831743629,-0.6375934656268167,0.014819231562963215,-2.0164971905975575,0
-0.3602616362717944,2.0503163682994283,-4.732571113599072,-3.5297652418293923,4.310756722570142,-2.8881716352928084,-0.5089960547290839,-0.14809069937598118,0.7062580369103023,0.16556683493668456,-0.5000514509745525,-3.852703344601346,0
-1.6717794428659227,6.801365796912034,-5.1909017283762005,-1.4379463693497625,-2.4890662026740804,-4.440628023870968,-0.33958267463501524,-1.22105546723715,1.8372383927745388,0.5482744195587774,1.4719063991135422,1.3186816238408152,1
1.933397960592325,0.15865809367210637,-0.5401412492759998,1.5764864996756769,-1.9081749448599326,-2.471000513515753,1.7750808298154195,-0.863413044116141,-0.2626113569849563,1.4579745171577578,-0.906412762189642,1.8381167434311503,0
-1.3772857875177378,0.7177780060824062,-1.8868580086852083,1.7574335883810486,1.2394871431720902,-0.3537992655329933,1.636165394283224,-2.5929655456558853,0.12390388003001514,2.1480350749279653,-0.23462429737885407,0.39693867445884246,1
1.122201964851444,3.288211801740968,-1.7507148605039757,-2.241782102760885,2.382103689170431,-2.1948281685335687,-2.918395488800791,0.8226651826557836,-1.3251873041569993,1.9824590836711766,0.5440378567737789,-1.271475147472478,0
-0.625601860917134,1.4989936949287752,-1.5803256822290108,-2.4819570110798357,1.8864763942805602,-1.332576024965884,0.20532508907691327,-0.0779508494979535,-0.6116996611329786,0.8224607756375448,-2.9361620300991564,-0.71694406433562,0
-2.110701672643782,-4.293265352088914,-0.22540115865047972,-0.9010010521992132,-0.5769286796657623,1.9526597236326557,4.528590743307026,0.0900520892197696,-2.9011387818174086,-2.6952173805943547,0.36649866588694,-3.1011099318311404,1
